Row_Number,Timestamp,Manual_or_QnA,R_SPH,R_CYL,R_AXIS,R_ADD,L_SPH,L_CYL,L_AXIS,L_ADD,Occluder_State,Chart_Number,Chart_Display,Change_Delta,Current_Phase,Phase_ID,Optometrist_Question,Patient_Answer_Intent
1,2026-03-02T18:00:18.959,QnA,0.0,0.0,180.0,0.0,0.0,0.0,180.0,0.0,BINO,-1,echart_400,Response: Able to read,Phase A: Distance Vision (Step 2.1),distance_vision,Please read the line you can see clearly.,Able to read
3,2026-03-02T18:00:27.572,QnA,-0.5,0.0,180.0,0.0,0.0,0.0,180.0,0.0,Left_Occluded,-1,snellen_chart_200_150,Response: Blurry,Phase B: Right Eye Refraction (Step 6.1),right_eye_refraction,I'm covering your left eye. Please read the line you can see clearly.,Blurry
3,2026-03-02T18:00:27.572,QnA,-0.5,0.0,180.0,0.0,0.0,0.0,180.0,0.0,Left_Occluded,-1,snellen_chart_200_150,Response: Blurry,Phase B: Right Eye Refraction (Step 6.1),right_eye_refraction,I'm covering your left eye. Please read the line you can see clearly.,Blurry
5,2026-03-02T18:00:59.402,QnA,-0.75,0.0,180.0,0.0,0.0,0.0,180.0,0.0,Left_Occluded,-1,snellen_chart_20_20_20,Response: Able to read,Phase B: Right Eye Refraction (Step 6.1),right_eye_refraction,I'm covering your left eye. Please read the line you can see clearly.,Able to read
5,2026-03-02T18:00:59.402,QnA,-0.75,0.0,180.0,0.0,0.0,0.0,180.0,0.0,Left_Occluded,-1,snellen_chart_20_20_20,Response: Able to read,Phase B: Right Eye Refraction (Step 6.1),right_eye_refraction,I'm covering your left eye. Please read the line you can see clearly.,Able to read
6,2026-03-02T18:01:02.368,QnA,-0.75,0.0,180.0,0.0,0.0,0.0,180.0,0.0,Right_Axis_Flip1,-1,jcc_chart,Response: AUTO_FLIP,Phase E: JCC Axis Right (Step 6.2),jcc_axis_right,Focus on the dot chart. This is Flip 1. (Flip 2 will show automatically in 2 seconds),AUTO_FLIP
7,2026-03-02T18:01:04.985,QnA,-0.75,0.0,180.0,0.0,0.0,0.0,180.0,0.0,Right_Axis_Flip2,-1,jcc_chart,Response: Flip 2 was MUCH better (RAM Axis - decrease axis by 10°),Phase E: JCC Axis Right (Step 6.2),jcc_axis_right,Now this is Flip 2. Which was better?,Flip 2 was MUCH better (RAM Axis - decrease axis by 10°)
8,2026-03-02T18:01:10.206,QnA,-0.75,0.0,170.0,0.0,0.0,0.0,180.0,0.0,Right_Axis_Flip1,-1,jcc_chart,Response: AUTO_FLIP,Phase E: JCC Axis Right (Step 6.2),jcc_axis_right,Focus on the dot chart. This is Flip 1. (Flip 2 will show automatically in 2 seconds),AUTO_FLIP
9,2026-03-02T18:01:11.978,QnA,-0.75,0.0,170.0,0.0,0.0,0.0,180.0,0.0,Right_Axis_Flip2,-1,jcc_chart,Response: Flip 1 was better (GAP Axis - increase axis by 5°),Phase E: JCC Axis Right (Step 6.2),jcc_axis_right,Now this is Flip 2. Which was better?,Flip 1 was better (GAP Axis - increase axis by 5°)
10,2026-03-02T18:01:16.268,QnA,-0.75,0.0,175.0,0.0,0.0,0.0,180.0,0.0,Right_Power_Flip1,-1,jcc_chart,Response: AUTO_FLIP,Phase F: JCC Power Right (Step 6.2),jcc_power_right,Focus on the dot chart. This is Flip 1. (Flip 2 will show automatically in 2 seconds),AUTO_FLIP
