Row_Number,Timestamp,Manual_or_QnA,R_SPH,R_CYL,R_AXIS,R_ADD,L_SPH,L_CYL,L_AXIS,L_ADD,Occluder_State,Chart_Number,Chart_Display,Change_Delta,Current_Phase,Phase_ID,Optometrist_Question,Patient_Answer_Intent
1,2026-02-26T20:14:26.491,QnA,0.0,0.0,180.0,0.0,0.0,0.0,180.0,0.0,BINO,-1,echart_400,Response: Blurry,Phase A: Distance Vision (Step 2.1),distance_vision,Please read the line you can see clearly.,Blurry
4,2026-02-26T20:14:37.975,QnA,-0.5,0.0,180.0,0.0,0.0,0.0,180.0,0.0,Left_Occluded,-1,snellen_chart_200_150,Response: Able to read,Phase B: Right Eye Refraction (Step 6.1),right_eye_refraction,I'm covering your left eye. Please read the line you can see clearly.,Able to read
4,2026-02-26T20:14:37.975,QnA,-0.5,0.0,180.0,0.0,0.0,0.0,180.0,0.0,Left_Occluded,-1,snellen_chart_200_150,Response: Able to read,Phase B: Right Eye Refraction (Step 6.1),right_eye_refraction,I'm covering your left eye. Please read the line you can see clearly.,Able to read
4,2026-02-26T20:14:37.975,QnA,-0.5,0.0,180.0,0.0,0.0,0.0,180.0,0.0,Left_Occluded,-1,snellen_chart_200_150,Response: Able to read,Phase B: Right Eye Refraction (Step 6.1),right_eye_refraction,I'm covering your left eye. Please read the line you can see clearly.,Able to read
5,2026-02-26T20:14:44.508,QnA,-0.5,0.0,180.0,0.0,0.0,0.0,180.0,0.0,Left_Occluded,-1,snellen_chart_20_20_20,Response: Able to read,Phase B: Right Eye Refraction (Step 6.1),right_eye_refraction,I'm covering your left eye. Please read the line you can see clearly.,Able to read
6,2026-02-26T20:14:47.498,QnA,-0.5,0.0,180.0,0.0,0.0,0.0,180.0,0.0,Right_Axis_Flip1,-1,jcc_chart,Response: AUTO_FLIP,Phase E: JCC Axis Right (Step 6.2),jcc_axis_right,Focus on the dot chart. This is Flip 1. (Flip 2 will show automatically in 2 seconds),AUTO_FLIP
7,2026-02-26T20:14:50.232,QnA,-0.5,0.0,180.0,0.0,0.0,0.0,180.0,0.0,Right_Axis_Flip2,-1,jcc_chart,Response: Flip 1 was MUCH better (GAP Axis - increase axis by 10°),Phase E: JCC Axis Right (Step 6.2),jcc_axis_right,Now this is Flip 2. Which was better?,Flip 1 was MUCH better (GAP Axis - increase axis by 10°)
8,2026-02-26T20:14:54.679,Manual,-0.5,-0.25,10.0,0.0,0.0,0.0,180.0,0.0,Right_Axis_Flip1,-1,jcc_chart,"Manual Adjust: CYL -0.25 [R], AXIS -170 [R]",Phase E: JCC Axis Right (Step 6.2),jcc_axis_right,Focus on the dot chart. This is Flip 1. (Flip 2 will show automatically in 2 seconds),
9,2026-02-26T20:14:55.709,QnA,-0.5,-0.25,10.0,0.0,0.0,0.0,180.0,0.0,Right_Axis_Flip1,-1,jcc_chart,Response: AUTO_FLIP,Phase E: JCC Axis Right (Step 6.2),jcc_axis_right,Focus on the dot chart. This is Flip 1. (Flip 2 will show automatically in 2 seconds),AUTO_FLIP
10,2026-02-26T20:14:56.371,Manual,-0.5,-0.5,10.0,0.0,0.0,0.0,180.0,0.0,Right_Axis_Flip2,-1,jcc_chart,Manual Adjust: CYL -0.25 [R],Phase E: JCC Axis Right (Step 6.2),jcc_axis_right,Now this is Flip 2. Which was better?,
