Row_Number,Timestamp,Manual_or_QnA,R_SPH,R_CYL,R_AXIS,R_ADD,L_SPH,L_CYL,L_AXIS,L_ADD,Occluder_State,Chart_Number,Chart_Display,Change_Delta,Current_Phase,Phase_ID,Optometrist_Question,Patient_Answer_Intent
1,2026-02-26T19:09:31.427,QnA,0.0,0.0,180.0,0.0,0.0,0.0,180.0,0.0,BINO,-1,echart_400,Response: Able to read,Phase A: Distance Vision (Step 2.1),distance_vision,Please read the line you can see clearly.,Able to read
2,2026-02-26T19:09:42.948,QnA,0.0,0.0,180.0,0.0,0.0,0.0,180.0,0.0,Left_Occluded,-1,snellen_chart_20_20_20,Response: Able to read,Phase B: Right Eye Refraction (Step 6.1),right_eye_refraction,I'm covering your left eye. Please read the line you can see clearly.,Able to read
3,2026-02-26T19:09:45.928,QnA,0.0,0.0,180.0,0.0,0.0,0.0,180.0,0.0,Right_Axis_Flip1,-1,jcc_chart,Response: AUTO_FLIP,Phase E: JCC Axis Right (Step 6.2),jcc_axis_right,Focus on the dot chart. This is Flip 1. (Flip 2 will show automatically in 2 seconds),AUTO_FLIP
9,2026-02-26T19:10:13.305,QnA,0.0,0.0,180.0,0.25,0.0,0.0,180.0,0.0,Left_Occluded,-1,near_chart,Response: Stay current,Phase P: Near Vision - Right Eye ADD,near_add_right,Covering your left eye. Can you read the near chart clearly with your right eye?,Stay current
9,2026-02-26T19:10:13.305,QnA,0.0,0.0,180.0,0.25,0.0,0.0,180.0,0.0,Left_Occluded,-1,near_chart,Response: Stay current,Phase P: Near Vision - Right Eye ADD,near_add_right,Covering your left eye. Can you read the near chart clearly with your right eye?,Stay current
9,2026-02-26T19:10:13.305,QnA,0.0,0.0,180.0,0.25,0.0,0.0,180.0,0.0,Left_Occluded,-1,near_chart,Response: Stay current,Phase P: Near Vision - Right Eye ADD,near_add_right,Covering your left eye. Can you read the near chart clearly with your right eye?,Stay current
9,2026-02-26T19:10:13.305,QnA,0.0,0.0,180.0,0.25,0.0,0.0,180.0,0.0,Left_Occluded,-1,near_chart,Response: Stay current,Phase P: Near Vision - Right Eye ADD,near_add_right,Covering your left eye. Can you read the near chart clearly with your right eye?,Stay current
9,2026-02-26T19:10:13.305,QnA,0.0,0.0,180.0,0.25,0.0,0.0,180.0,0.0,Left_Occluded,-1,near_chart,Response: Stay current,Phase P: Near Vision - Right Eye ADD,near_add_right,Covering your left eye. Can you read the near chart clearly with your right eye?,Stay current
9,2026-02-26T19:10:13.305,QnA,0.0,0.0,180.0,0.25,0.0,0.0,180.0,0.0,Left_Occluded,-1,near_chart,Response: Stay current,Phase P: Near Vision - Right Eye ADD,near_add_right,Covering your left eye. Can you read the near chart clearly with your right eye?,Stay current
10,2026-02-26T19:10:31.624,QnA,0.0,0.0,180.0,0.0,0.0,0.0,180.0,0.0,Right_Occluded,-1,near_chart,Response: Comfortable,Phase Q: Near Vision - Left Eye ADD,near_add_left,Covering your right eye. Can you read the near chart clearly with your left eye?,Comfortable
12,2026-02-26T19:10:39.857,QnA,0.0,0.0,180.0,0.0,0.0,0.0,180.0,0.0,BINO,-1,near_chart,Response: Confirmed,Phase R: Near Vision - Binocular ADD,near_add_bino,Both eyes open. Can you read the near chart comfortably with both eyes?,Confirmed
12,2026-02-26T19:10:39.857,QnA,0.0,0.0,180.0,0.0,0.0,0.0,180.0,0.0,BINO,-1,near_chart,Response: Confirmed,Phase R: Near Vision - Binocular ADD,near_add_bino,Both eyes open. Can you read the near chart comfortably with both eyes?,Confirmed
