Row_Number,Timestamp,Manual_or_QnA,R_SPH,R_CYL,R_AXIS,R_ADD,L_SPH,L_CYL,L_AXIS,L_ADD,Occluder_State,Chart_Number,Chart_Display,Change_Delta,Current_Phase,Phase_ID,Optometrist_Question,Patient_Answer_Intent
1,2026-03-09T18:33:53.697,QnA,0.0,0.0,180.0,0.0,0.0,0.0,180.0,0.0,BINO,-1,echart_400,Response: Able to read,Phase A: Distance Vision (Step 2.1),distance_vision,Please read the line you can see clearly.,Able to read
2,2026-03-09T18:34:01.116,QnA,0.0,0.0,180.0,0.0,0.0,0.0,180.0,0.0,Left_Occluded,-1,snellen_chart_20_20_20,Response: Able to read,Phase B: Right Eye Refraction (Step 6.1),right_eye_refraction,I'm covering your left eye. Please read the line you can see clearly.,Able to read
3,2026-03-09T18:34:04.255,QnA,0.0,0.0,180.0,0.0,0.0,0.0,180.0,0.0,Right_Axis_Flip1,-1,jcc_chart,Response: AUTO_FLIP,Phase E: JCC Axis Right (Step 6.2),jcc_axis_right,Focus on the dot chart. This is Flip 1. (Flip 2 will show automatically in 2 seconds),AUTO_FLIP
4,2026-03-09T18:34:06.250,QnA,0.0,0.0,180.0,0.0,0.0,0.0,180.0,0.0,Right_Axis_Flip2,-1,jcc_chart,Response: Both Same (no change needed),Phase E: JCC Axis Right (Step 6.2),jcc_axis_right,Now this is Flip 2. Which was better?,Both Same (no change needed)
5,2026-03-09T18:34:09.377,QnA,0.0,0.0,180.0,0.0,0.0,0.0,180.0,0.0,Right_Power_Flip1,-1,jcc_chart,Response: AUTO_FLIP,Phase F: JCC Power Right (Step 6.2),jcc_power_right,Focus on the dot chart. This is Flip 1. (Flip 2 will show automatically in 2 seconds),AUTO_FLIP
6,2026-03-09T18:34:11.133,QnA,0.0,0.0,180.0,0.0,0.0,0.0,180.0,0.0,Right_Power_Flip2,-1,jcc_chart,Response: Both Same (no change needed),Phase F: JCC Power Right (Step 6.2),jcc_power_right,Now this is Flip 2. Which was better?,Both Same (no change needed)
7,2026-03-09T18:34:15.314,QnA,0.0,0.0,180.0,0.0,0.0,0.0,180.0,0.0,Left_Occluded,-1,duochrome,Response: Both Same,Phase G: Duochrome Right (Step 6.2),duochrome_right,"Which is clearer: red or green, or are they the same?",Both Same
8,2026-03-09T18:34:21.749,QnA,0.0,0.0,180.0,0.0,0.0,0.0,180.0,0.0,Left_Occluded,-1,snellen_20_20,Response: Yes,Phase H: 20/20 Validation Right,validation_right,Can you read line 20/20 clearly?,Yes
9,2026-03-09T18:34:25.483,QnA,0.0,0.0,180.0,0.0,0.0,0.0,180.0,0.0,Right_Occluded,-1,snellen_chart_200_150,Response: Able to read,Phase I: Left Eye Refraction (Step 6.3),left_eye_refraction,I'm covering your right eye. Please read the line you can see clearly.,Able to read
10,2026-03-09T18:34:28.978,QnA,0.0,0.0,180.0,0.0,0.0,0.0,180.0,0.0,Right_Occluded,-1,snellen_chart_100_80,Response: Able to read,Phase I: Left Eye Refraction (Step 6.3),left_eye_refraction,I'm covering your right eye. Please read the line you can see clearly.,Able to read
11,2026-03-09T18:34:33.799,QnA,0.0,0.0,180.0,0.0,0.0,0.0,180.0,0.0,Right_Occluded,-1,snellen_chart_20_20_20,Response: Able to read,Phase I: Left Eye Refraction (Step 6.3),left_eye_refraction,I'm covering your right eye. Please read the line you can see clearly.,Able to read
12,2026-03-09T18:34:39.059,QnA,0.0,0.0,180.0,0.0,0.0,0.0,180.0,0.0,Left_Axis_Flip1,-1,jcc_chart,Response: AUTO_FLIP,Phase J: JCC Axis Left (Step 6.4),jcc_axis_left,Focus on the dot chart. This is Flip 1. (Flip 2 will show automatically in 2 seconds),AUTO_FLIP
13,2026-03-09T18:34:41.429,QnA,0.0,0.0,180.0,0.0,0.0,0.0,180.0,0.0,Left_Axis_Flip2,-1,jcc_chart,Response: Both Same (no change needed),Phase J: JCC Axis Left (Step 6.4),jcc_axis_left,Now this is Flip 2. Which was better?,Both Same (no change needed)
14,2026-03-09T18:34:44.631,QnA,0.0,0.0,180.0,0.0,0.0,0.0,180.0,0.0,Left_Power_Flip1,-1,jcc_chart,Response: AUTO_FLIP,Phase K: JCC Power Left (Step 6.4),jcc_power_left,Focus on the dot chart. This is Flip 1. (Flip 2 will show automatically in 2 seconds),AUTO_FLIP
15,2026-03-09T18:34:46.212,QnA,0.0,0.0,180.0,0.0,0.0,0.0,180.0,0.0,Left_Power_Flip2,-1,jcc_chart,Response: Both Same (no change needed),Phase K: JCC Power Left (Step 6.4),jcc_power_left,Now this is Flip 2. Which was better?,Both Same (no change needed)
16,2026-03-09T18:34:51.148,QnA,0.0,0.0,180.0,0.0,0.0,0.0,180.0,0.0,Right_Occluded,-1,duochrome,Response: Both Same,Phase L: Duochrome Left (Step 6.4),duochrome_left,"Which is clearer: red or green, or are they the same?",Both Same
17,2026-03-09T18:34:57.195,QnA,0.0,0.0,180.0,0.0,0.0,0.0,180.0,0.0,Right_Occluded,-1,snellen_20_20,Response: Yes,Phase M: 20/20 Validation Left,validation_left,Can you read line 20/20 clearly?,Yes
18,2026-03-09T18:35:01.629,QnA,0.0,0.0,180.0,0.0,0.0,0.0,180.0,0.0,BINO,-1,snellen_20_20,Response: Yes,Phase N: 6/6 Validation (Distance),validation_distance,Can you read line 20/20 comfortably with both eyes?,Yes
19,2026-03-09T18:35:06.546,QnA,0.0,0.0,180.0,0.0,0.0,0.0,180.0,0.0,BINO,-1,bino_chart,Response: Both are same,Phase O: Binocular Balance (Step 6.5),binocular_balance,You should see 2 lines at top and bottom. Focus on last letter. Which one is less blurry than the others (if there is one)?,Both are same
20,2026-03-09T18:35:12.479,QnA,0.0,0.0,180.0,0.0,0.0,0.0,180.0,0.0,Left_Occluded,-1,near_chart,Response: Comfortable,Phase P: Near Vision - Right Eye ADD,near_add_right,Covering your left eye. Can you read the near chart clearly with your right eye?,Comfortable
21,2026-03-09T18:35:15.329,QnA,0.0,0.0,180.0,0.0,0.0,0.0,180.0,0.0,Right_Occluded,-1,near_chart,Response: Comfortable,Phase Q: Near Vision - Left Eye ADD,near_add_left,Covering your right eye. Can you read the near chart clearly with your left eye?,Comfortable
23,2026-03-09T18:35:19.277,QnA,0.0,0.0,180.0,0.0,0.0,0.0,180.0,0.0,BINO,-1,near_chart,Response: Confirmed,Phase R: Near Vision - Binocular ADD,near_add_bino,Both eyes open. Can you read the near chart comfortably with both eyes?,Confirmed
23,2026-03-09T18:35:19.277,QnA,0.0,0.0,180.0,0.0,0.0,0.0,180.0,0.0,BINO,-1,near_chart,Response: Confirmed,Phase R: Near Vision - Binocular ADD,near_add_bino,Both eyes open. Can you read the near chart comfortably with both eyes?,Confirmed
