Row_Number,Timestamp,Manual_or_QnA,R_SPH,R_CYL,R_AXIS,R_ADD,L_SPH,L_CYL,L_AXIS,L_ADD,Occluder_State,Chart_Number,Chart_Display,Change_Delta,Current_Phase,Phase_ID,Optometrist_Question,Patient_Answer_Intent
1,2026-02-26T17:47:22.574,QnA,0.0,0.0,180.0,0.0,0.0,0.0,180.0,0.0,BINO,-1,echart_400,Response: Able to read,Phase A: Distance Vision (Step 2.1),distance_vision,Please read the line you can see clearly.,Able to read
4,2026-02-26T17:47:55.319,QnA,-0.5,0.0,180.0,0.0,0.0,0.0,180.0,0.0,Left_Occluded,-1,snellen_chart_20_20_20,Response: Able to read,Phase B: Right Eye Refraction (Step 6.1),right_eye_refraction,I'm covering your left eye. Please read the line you can see clearly.,Able to read
4,2026-02-26T17:47:55.319,QnA,-0.5,0.0,180.0,0.0,0.0,0.0,180.0,0.0,Left_Occluded,-1,snellen_chart_20_20_20,Response: Able to read,Phase B: Right Eye Refraction (Step 6.1),right_eye_refraction,I'm covering your left eye. Please read the line you can see clearly.,Able to read
4,2026-02-26T17:47:55.319,QnA,-0.5,0.0,180.0,0.0,0.0,0.0,180.0,0.0,Left_Occluded,-1,snellen_chart_20_20_20,Response: Able to read,Phase B: Right Eye Refraction (Step 6.1),right_eye_refraction,I'm covering your left eye. Please read the line you can see clearly.,Able to read
5,2026-02-26T17:47:59.923,QnA,-0.5,0.0,180.0,0.0,0.0,0.0,180.0,0.0,Right_Axis_Flip1,-1,jcc_chart,Response: AUTO_FLIP,Phase E: JCC Axis Right (Step 6.2),jcc_axis_right,Focus on the dot chart. This is Flip 1. (Flip 2 will show automatically in 2 seconds),AUTO_FLIP
6,2026-02-26T17:48:03.578,QnA,-0.5,0.0,180.0,0.0,0.0,0.0,180.0,0.0,Right_Axis_Flip2,-1,jcc_chart,Response: Flip 2 was MUCH better (RAM Axis - decrease axis by 10°),Phase E: JCC Axis Right (Step 6.2),jcc_axis_right,Now this is Flip 2. Which was better?,Flip 2 was MUCH better (RAM Axis - decrease axis by 10°)
7,2026-02-26T17:48:09.927,QnA,-0.5,0.0,170.0,0.0,0.0,0.0,180.0,0.0,Right_Axis_Flip1,-1,jcc_chart,Response: AUTO_FLIP,Phase E: JCC Axis Right (Step 6.2),jcc_axis_right,Focus on the dot chart. This is Flip 1. (Flip 2 will show automatically in 2 seconds),AUTO_FLIP
8,2026-02-26T17:48:11.861,Manual,-0.5,0.0,165.0,0.0,0.0,0.0,180.0,0.0,Right_Axis_Flip2,-1,jcc_chart,Manual Adjust: AXIS -5 [R],Phase E: JCC Axis Right (Step 6.2),jcc_axis_right,Now this is Flip 2. Which was better?,
9,2026-02-26T17:48:12.375,Manual,-0.5,0.0,160.0,0.0,0.0,0.0,180.0,0.0,Right_Axis_Flip2,-1,jcc_chart,Manual Adjust: AXIS -5 [R],Phase E: JCC Axis Right (Step 6.2),jcc_axis_right,Focus on the dot chart. This is Flip 1. (Flip 2 will show automatically in 2 seconds),
10,2026-02-26T17:48:12.808,Manual,-0.5,0.0,155.0,0.0,0.0,0.0,180.0,0.0,Right_Axis_Flip2,-1,jcc_chart,Manual Adjust: AXIS -5 [R],Phase E: JCC Axis Right (Step 6.2),jcc_axis_right,Focus on the dot chart. This is Flip 1. (Flip 2 will show automatically in 2 seconds),
11,2026-02-26T17:48:13.284,Manual,-0.5,0.0,150.0,0.0,0.0,0.0,180.0,0.0,Right_Axis_Flip2,-1,jcc_chart,Manual Adjust: AXIS -5 [R],Phase E: JCC Axis Right (Step 6.2),jcc_axis_right,Focus on the dot chart. This is Flip 1. (Flip 2 will show automatically in 2 seconds),
12,2026-02-26T17:48:13.688,Manual,-0.5,0.0,145.0,0.0,0.0,0.0,180.0,0.0,Right_Axis_Flip2,-1,jcc_chart,Manual Adjust: AXIS -5 [R],Phase E: JCC Axis Right (Step 6.2),jcc_axis_right,Focus on the dot chart. This is Flip 1. (Flip 2 will show automatically in 2 seconds),
13,2026-02-26T17:48:14.037,Manual,-0.5,0.0,140.0,0.0,0.0,0.0,180.0,0.0,Right_Axis_Flip2,-1,jcc_chart,Manual Adjust: AXIS -5 [R],Phase E: JCC Axis Right (Step 6.2),jcc_axis_right,Focus on the dot chart. This is Flip 1. (Flip 2 will show automatically in 2 seconds),
14,2026-02-26T17:48:24.815,QnA,-0.5,0.0,140.0,0.0,0.0,0.0,180.0,0.0,Right_Axis_Flip2,-1,jcc_chart,Response: Flip 1 was better (GAP Axis - increase axis by 5°),Phase E: JCC Axis Right (Step 6.2),jcc_axis_right,Focus on the dot chart. This is Flip 1. (Flip 2 will show automatically in 2 seconds),Flip 1 was better (GAP Axis - increase axis by 5°)
15,2026-02-26T17:48:31.173,QnA,-0.5,0.0,145.0,0.0,0.0,0.0,180.0,0.0,Right_Power_Flip1,-1,jcc_chart,Response: AUTO_FLIP,Phase F: JCC Power Right (Step 6.2),jcc_power_right,Focus on the dot chart. This is Flip 1. (Flip 2 will show automatically in 2 seconds),AUTO_FLIP
16,2026-02-26T17:48:34.846,QnA,-0.5,0.0,145.0,0.0,0.0,0.0,180.0,0.0,Right_Power_Flip2,-1,jcc_chart,Response: Flip 2 was MUCH better (RAM Power - decrease cylinder by 0.50D),Phase F: JCC Power Right (Step 6.2),jcc_power_right,Now this is Flip 2. Which was better?,Flip 2 was MUCH better (RAM Power - decrease cylinder by 0.50D)
17,2026-02-26T17:48:41.247,QnA,-0.25,-0.5,145.0,0.0,0.0,0.0,180.0,0.0,Right_Power_Flip1,-1,jcc_chart,Response: AUTO_FLIP,Phase F: JCC Power Right (Step 6.2),jcc_power_right,Focus on the dot chart. This is Flip 1. (Flip 2 will show automatically in 2 seconds),AUTO_FLIP
18,2026-02-26T17:48:58.702,QnA,-0.25,-0.5,145.0,0.0,0.0,0.0,180.0,0.0,Right_Power_Flip2,-1,jcc_chart,Response: Both Same (no change needed),Phase F: JCC Power Right (Step 6.2),jcc_power_right,Now this is Flip 2. Which was better?,Both Same (no change needed)
19,2026-02-26T17:49:04.864,QnA,-0.25,-0.5,145.0,0.0,0.0,0.0,180.0,0.0,Left_Occluded,-1,duochrome,Response: Red,Phase G: Duochrome Right (Step 6.2),duochrome_right,"Which is clearer: red or green, or are they the same?",Red
20,2026-02-26T17:49:08.771,QnA,-0.5,-0.5,145.0,0.0,0.0,0.0,180.0,0.0,Left_Occluded,-1,duochrome,Response: Both Same,Phase G: Duochrome Right (Step 6.2),duochrome_right,"Which is clearer: red or green, or are they the same?",Both Same
21,2026-02-26T17:49:18.841,QnA,-0.5,-0.5,145.0,0.0,0.0,0.0,180.0,0.0,Left_Occluded,-1,snellen_20_20,Response: Yes,Phase H: 20/20 Validation Right,validation_right,Can you read line 20/20 clearly?,Yes
22,2026-02-26T17:49:24.081,QnA,-0.5,-0.5,145.0,0.0,-0.25,0.0,180.0,0.0,Right_Occluded,-1,snellen_chart_200_150,Response: Blurry,Phase I: Left Eye Refraction (Step 6.3),left_eye_refraction,I'm covering your right eye. Please read the line you can see clearly.,Blurry
26,2026-02-26T17:49:40.418,QnA,-0.5,-0.5,145.0,0.0,-1.0,0.0,180.0,0.0,Right_Occluded,-1,snellen_chart_20_20_20,Response: Able to read,Phase I: Left Eye Refraction (Step 6.3),left_eye_refraction,I'm covering your right eye. Please read the line you can see clearly.,Able to read
