Row_Number,Timestamp,Manual_or_QnA,R_SPH,R_CYL,R_AXIS,R_ADD,L_SPH,L_CYL,L_AXIS,L_ADD,Occluder_State,Chart_Number,Chart_Display,Change_Delta,Current_Phase,Phase_ID,Optometrist_Question,Patient_Answer_Intent
1,2026-03-09T18:20:32.583,QnA,0.0,0.0,180.0,0.0,0.0,0.0,180.0,0.0,BINO,-1,echart_400,Response: Able to read,Phase A: Distance Vision (Step 2.1),distance_vision,Please read the line you can see clearly.,Able to read
2,2026-03-09T18:20:37.983,QnA,-0.25,0.0,180.0,0.0,0.0,0.0,180.0,0.0,Left_Occluded,-1,snellen_chart_200_150,Response: Blurry,Phase B: Right Eye Refraction (Step 6.1),right_eye_refraction,I'm covering your left eye. Please read the line you can see clearly.,Blurry
4,2026-03-09T18:20:45.418,QnA,-0.5,0.0,180.0,0.0,0.0,0.0,180.0,0.0,Left_Occluded,-1,snellen_chart_20_20_20,Response: Able to read,Phase B: Right Eye Refraction (Step 6.1),right_eye_refraction,I'm covering your left eye. Please read the line you can see clearly.,Able to read
4,2026-03-09T18:20:45.418,QnA,-0.5,0.0,180.0,0.0,0.0,0.0,180.0,0.0,Left_Occluded,-1,snellen_chart_20_20_20,Response: Able to read,Phase B: Right Eye Refraction (Step 6.1),right_eye_refraction,I'm covering your left eye. Please read the line you can see clearly.,Able to read
5,2026-03-09T18:20:48.340,QnA,-0.5,0.0,180.0,0.0,0.0,0.0,180.0,0.0,Right_Axis_Flip1,-1,jcc_chart,Response: AUTO_FLIP,Phase E: JCC Axis Right (Step 6.2),jcc_axis_right,Focus on the dot chart. This is Flip 1. (Flip 2 will show automatically in 2 seconds),AUTO_FLIP
6,2026-03-09T18:20:50.388,QnA,-0.5,0.0,180.0,0.0,0.0,0.0,180.0,0.0,Right_Axis_Flip2,-1,jcc_chart,Response: Flip 2 was MUCH better (RAM Axis - decrease axis by 10°),Phase E: JCC Axis Right (Step 6.2),jcc_axis_right,Now this is Flip 2. Which was better?,Flip 2 was MUCH better (RAM Axis - decrease axis by 10°)
7,2026-03-09T18:20:55.813,QnA,-0.5,0.0,170.0,0.0,0.0,0.0,180.0,0.0,Right_Axis_Flip1,-1,jcc_chart,Response: AUTO_FLIP,Phase E: JCC Axis Right (Step 6.2),jcc_axis_right,Focus on the dot chart. This is Flip 1. (Flip 2 will show automatically in 2 seconds),AUTO_FLIP
8,2026-03-09T18:20:57.483,QnA,-0.5,0.0,170.0,0.0,0.0,0.0,180.0,0.0,Right_Axis_Flip2,-1,jcc_chart,Response: Both Same (no change needed),Phase E: JCC Axis Right (Step 6.2),jcc_axis_right,Now this is Flip 2. Which was better?,Both Same (no change needed)
9,2026-03-09T18:21:00.420,QnA,-0.5,0.0,170.0,0.0,0.0,0.0,180.0,0.0,Right_Power_Flip1,-1,jcc_chart,Response: AUTO_FLIP,Phase F: JCC Power Right (Step 6.2),jcc_power_right,Focus on the dot chart. This is Flip 1. (Flip 2 will show automatically in 2 seconds),AUTO_FLIP
10,2026-03-09T18:21:03.170,QnA,-0.5,0.0,170.0,0.0,0.0,0.0,180.0,0.0,Right_Power_Flip2,-1,jcc_chart,Response: Flip 2 was MUCH better (RAM Power - decrease cylinder by 0.50D),Phase F: JCC Power Right (Step 6.2),jcc_power_right,Now this is Flip 2. Which was better?,Flip 2 was MUCH better (RAM Power - decrease cylinder by 0.50D)
11,2026-03-09T18:21:08.254,QnA,-0.25,-0.5,170.0,0.0,0.0,0.0,180.0,0.0,Right_Power_Flip1,-1,jcc_chart,Response: AUTO_FLIP,Phase F: JCC Power Right (Step 6.2),jcc_power_right,Focus on the dot chart. This is Flip 1. (Flip 2 will show automatically in 2 seconds),AUTO_FLIP
12,2026-03-09T18:21:10.585,QnA,-0.25,-0.5,170.0,0.0,0.0,0.0,180.0,0.0,Right_Power_Flip2,-1,jcc_chart,Response: Both Same (no change needed),Phase F: JCC Power Right (Step 6.2),jcc_power_right,Now this is Flip 2. Which was better?,Both Same (no change needed)
13,2026-03-09T18:21:15.354,QnA,-0.25,-0.5,170.0,0.0,0.0,0.0,180.0,0.0,Left_Occluded,-1,duochrome,Response: Red,Phase G: Duochrome Right (Step 6.2),duochrome_right,"Which is clearer: red or green, or are they the same?",Red
14,2026-03-09T18:21:18.784,QnA,-0.5,-0.5,170.0,0.0,0.0,0.0,180.0,0.0,Left_Occluded,-1,duochrome,Response: Both Same,Phase G: Duochrome Right (Step 6.2),duochrome_right,"Which is clearer: red or green, or are they the same?",Both Same
16,2026-03-09T18:21:28.035,QnA,-0.5,-0.5,170.0,0.0,0.0,0.0,180.0,0.0,Left_Occluded,-1,snellen_20_40,Response: Better,Phase H: 20/20 Validation Right,validation_right,Can you read line 20/20 clearly?,Better
