Section,Parameter_Key,Value
age,age_child_max,17
age,age_presbyope_min,40
distance,driving_hours_high,2
near,screen_time_high,6
stability,last_eye_test_uncertain_months,24
add,add_likely_min_age,42
add,add_possible_min_age,38
mismatch,mismatch_re_sph_medium,1
mismatch,mismatch_re_sph_large,2
mismatch,mismatch_re_cyl_medium,0.5
mismatch,mismatch_re_cyl_large,1
mismatch,mismatch_re_axis_medium,15
mismatch,mismatch_re_axis_large,30
mismatch,mismatch_le_sph_medium,1
mismatch,mismatch_le_sph_large,2
mismatch,mismatch_le_cyl_medium,0.5
mismatch,mismatch_le_cyl_large,1
mismatch,mismatch_le_axis_medium,15
mismatch,mismatch_le_axis_large,30
start_policy,start_policy_if_only_ar,Start_AR
start_policy,start_policy_if_only_lenso,Start_Lenso
start_policy,start_policy_if_satisfied_small_mismatch,Start_Lenso
start_policy,start_policy_if_unsatisfied_or_blur,Start_AR
start_policy,start_policy_if_large_mismatch_or_unstable,Hybrid
start_policy,hybrid_rounding_step,0.25
target_va,default_distance_target,6/6_target
target_va,high_risk_distance_target,6/9_acceptable
bias,comfort_presbyope_high_near_bias,Undercorrect
bias,driver_night_issue_bias,Overcorrect
bias,high_symptom_bias,Neutral
step_size,max_delta_start_conservative,1.25
step_size,max_delta_start_standard,2
step_size,max_delta_start_aggressive,2.5
step_size,max_delta_ar_high_medical,2
step_size,max_delta_ar_standard,3
tolerance,axis_tol_strict,1
tolerance,axis_tol_normal,3
tolerance,axis_tol_relaxed,5
tolerance,cyl_tol_aggressive,0.5
tolerance,cyl_tol_conservative,0.25
tolerance,cyl_tol_standard,0.25
review,immediate_review_if_high_symptom,FALSE
review,immediate_review_if_high_medical,FALSE
anomaly,anomaly_watch_if_hybrid,TRUE
anomaly,anomaly_watch_if_unstable,TRUE
anomaly,anomaly_watch_if_large_mismatch,TRUE
fogging,strong_fog_amount,1
fogging,standard_fog_amount,0.75
fogging,no_fog_amount,0
fogging,stepdown_mode_strong_6_9,Early_Stop_if_Risk
fogging,stepdown_mode_strong_6_6,StepDown_0.25
fogging,stepdown_mode_standard,StepDown_0.50_then_0.25
duochrome,duochrome_max_flips_strict,3
duochrome,duochrome_max_flips_normal,4
duochrome,duochrome_max_flips_relaxed,5
near,allow_high_near_priority_to_force_near,TRUE
near,trigger_near_if_dv_add_expected_possible,TRUE
near,trigger_near_if_dv_add_expected_likely,TRUE
jcc,jcc_axis_same_required,2
jcc,jcc_axis_max_flips,3
near_binoc,near_binoc_step_D,0.25
near_binoc,near_binoc_max_plus_steps,4
near_binoc,near_binoc_max_minus_steps,4
